split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,6da41b313e0f4e1a91adc1f00632e47a,1200,1600,3,3,0.0222,0.9827,0,505,"[[1091, 289, 1497, 355], [971, 743, 1106, 799], [1129, 733, 1319, 772]]","[[1091, 289, 1498, 356], [971, 743, 1107, 800], [1129, 733, 1320, 773]]"
train,6e2cc7c2a50c4d0092762097362db723,2175,619,6,6,0.0064,0.9532,0,752,"[[24, 920, 36, 944], [26, 984, 36, 1008], [437, 1018, 502, 1044], [445, 1181, 502, 1207], [441, 1362, 539, 1388], [216, 1656, 286, 1683]]","[[441, 1362, 540, 1389], [216, 1656, 287, 1684], [437, 1018, 503, 1045], [445, 1181, 503, 1208], [24, 920, 37, 945], [26, 984, 37, 1009]]"
train,6e702cd9c02f44418e2dfa74f53f34a9,480,640,4,4,0.0972,0.9762,0,511,"[[190, 130, 404, 181], [231, 205, 362, 253], [171, 277, 268, 323], [291, 278, 421, 335]]","[[190, 130, 405, 182], [291, 278, 422, 336], [231, 205, 363, 254], [171, 277, 269, 324]]"
train,6efe5b0b579044c189777061ae864252,1024,683,3,3,0.0223,0.9788,0,634,"[[462, 349, 639, 412], [327, 590, 399, 621], [579, 661, 639, 691]]","[[462, 349, 640, 413], [327, 590, 400, 622], [579, 661, 640, 692]]"
train,6f35c29554104413ba5cc10b37c0c971,512,512,0,1,0.0029,0.0,0,430,[],"[[90, 316, 133, 337]]"
train,6f578874d2e84791966bf1e2919382e6,640,480,9,9,0.0551,0.9289,0,622,"[[17, 616, 44, 629], [50, 613, 92, 626], [117, 292, 203, 324], [210, 285, 273, 312], [124, 340, 184, 362], [195, 330, 264, 359], [139, 377, 235, 407], [255, 379, 269, 401], [127, 424, 261, 456]]","[[127, 425, 262, 458], [139, 378, 236, 409], [117, 293, 204, 325], [195, 331, 265, 361], [210, 286, 274, 314], [124, 341, 185, 364], [50, 614, 93, 629], [17, 617, 45, 631], [255, 380, 270, 403]]"
train,6fa3aabed5bd41149587798e16524e87,480,640,3,3,0.2865,0.9859,0,418,"[[170, 119, 545, 204], [272, 231, 441, 310], [97, 334, 609, 415]]","[[97, 334, 610, 416], [170, 119, 546, 205], [272, 231, 442, 311]]"
train,70232c839af84a62908561ba9762af38,1146,764,1,1,0.0009,0.7949,0,475,"[[390, 1046, 431, 1075]]","[[390, 1049, 432, 1078]]"
train,70396919c4e8424e81ecd53dc74dca46,1146,764,1,1,0.0018,0.9226,0,307,"[[252, 450, 290, 504]]","[[252, 451, 291, 506]]"
train,70550918a9334e91a11655d28f89f646,480,640,4,4,0.337,0.9859,0,538,"[[10, 93, 260, 137], [291, 99, 619, 145], [98, 187, 519, 271], [40, 294, 570, 370]]","[[40, 294, 571, 371], [98, 187, 520, 272], [291, 99, 620, 146], [10, 93, 261, 138]]"
train,70843a6e63b246c4a3df5836f0ac13bb,960,1280,3,3,0.0916,0.9835,0,481,"[[595, 61, 734, 105], [1124, 67, 1278, 127], [762, 531, 1227, 738]]","[[762, 532, 1228, 740], [1124, 68, 1279, 128], [595, 61, 735, 106]]"
train,71215ade8b3d44829a4bd97620677a90,1554,753,9,9,0.0188,0.9562,0,1094,"[[302, 575, 436, 601], [302, 661, 421, 685], [202, 700, 452, 724], [64, 907, 110, 933], [465, 969, 484, 991], [634, 1056, 701, 1085], [621, 1164, 701, 1187], [223, 1322, 267, 1349], [478, 1326, 552, 1353]]","[[202, 700, 453, 725], [302, 575, 437, 602], [302, 661, 422, 686], [478, 1326, 553, 1354], [634, 1056, 702, 1086], [621, 1164, 702, 1188], [64, 907, 111, 934], [223, 1322, 268, 1350], [465, 969, 485, 992]]"
train,72650ef1177e4657aa8a9ce30df88b54,1200,1600,1,1,0.0141,0.9857,0,416,"[[1107, 217, 1404, 307]]","[[1107, 217, 1405, 308]]"
train,72bf5c64706245f7b5586f0b482ada8a,512,512,0,1,0.0211,0.0,0,364,[],"[[96, 297, 351, 324]]"
train,72d4650102c6482195d6ab1ea2c33bca,960,1280,2,1,0.1671,0.5939,0,523,"[[455, 351, 1061, 556], [470, 538, 1071, 687]]","[[455, 351, 1072, 690]]"
train,73159dfe14c74c5393e3a92a3b2d261c,7016,4961,2,2,0.0007,0.9826,0,568,"[[3035, 3090, 3123, 3176], [3195, 3092, 3404, 3170]]","[[3195, 3092, 3405, 3171], [3035, 3090, 3124, 3177]]"
train,73604a7841434151bbe633889d99efd1,480,640,5,5,0.1432,0.979,0,622,"[[93, 172, 306, 232], [383, 172, 481, 224], [268, 242, 344, 280], [64, 303, 233, 359], [305, 301, 517, 361]]","[[93, 172, 307, 233], [305, 301, 518, 362], [64, 303, 234, 360], [383, 172, 482, 225], [268, 242, 345, 281]]"
train,73c86c3203714ce29060f8a9fd563b9d,768,768,2,2,0.0062,0.9359,0,471,"[[487, 532, 543, 593], [433, 546, 474, 592]]","[[487, 533, 544, 595], [433, 548, 475, 594]]"
train,7520de2276f4486fb8468f9e3616bab2,480,640,3,3,0.1759,0.9844,0,397,"[[94, 156, 439, 230], [67, 277, 217, 333], [251, 258, 464, 348]]","[[94, 156, 440, 231], [251, 258, 465, 349], [67, 277, 218, 334]]"
train,75492f96dfbe46f3bab866cbc9849872,512,512,1,1,0.0319,0.9671,0,349,"[[86, 33, 219, 109]]","[[86, 33, 220, 111]]"
train,755e389278754acfa70a3cca012500b5,1856,880,5,5,0.0147,0.9708,0,650,"[[298, 400, 434, 439], [51, 604, 283, 643], [724, 906, 806, 943], [725, 953, 806, 987], [727, 1301, 806, 1339]]","[[51, 604, 284, 644], [298, 400, 435, 440], [724, 906, 807, 944], [727, 1301, 807, 1340], [725, 953, 807, 988]]"
train,760125be5d0f401db322d32a914903f0,480,640,2,2,0.0185,0.9637,0,612,"[[145, 198, 198, 226], [354, 183, 467, 218]]","[[354, 183, 468, 219], [145, 198, 199, 227]]"
train,761e0151b08e4ae0a8827d64cec2bb26,1698,884,5,5,0.0093,0.9619,0,735,"[[551, 1001, 641, 1032], [730, 1000, 822, 1033], [481, 1172, 510, 1209], [730, 1252, 823, 1287], [732, 1369, 825, 1403]]","[[730, 1252, 824, 1288], [732, 1369, 826, 1404], [730, 1000, 823, 1034], [551, 1001, 642, 1033], [481, 1172, 511, 1210]]"
train,762ac8137d7544e1a0779bbdcc363254,960,1280,13,10,0.0229,0.8467,0,912,"[[417, 742, 446, 758], [458, 737, 509, 764], [523, 739, 658, 763], [666, 740, 700, 764], [710, 740, 795, 767], [832, 745, 880, 762], [910, 739, 1022, 758], [360, 765, 483, 790], [533, 768, 595, 791], [612, 770, 703, 791], [712, 759, 811, 790], [834, 767, 912, 792], [929, 756, 1047, 795]]","[[910, 740, 1048, 798], [710, 741, 812, 793], [360, 738, 510, 793], [523, 740, 659, 766], [834, 768, 913, 795], [612, 771, 704, 794], [533, 769, 596, 794], [666, 741, 701, 767], [832, 747, 881, 765], [417, 744, 447, 761]]"
train,7664976a44994029b0939ca2aadffc91,765,1024,7,6,0.0639,0.9837,0,928,"[[187, 232, 436, 281], [184, 281, 250, 317], [471, 277, 581, 320], [623, 283, 862, 364], [174, 415, 252, 447], [430, 421, 553, 456], [166, 451, 275, 482]]","[[623, 283, 863, 365], [184, 232, 437, 318], [471, 277, 582, 321], [430, 421, 554, 457], [166, 451, 276, 483], [174, 415, 253, 448]]"
train,76b56ea3b0904dca8bcca9b387139fe9,1473,739,7,7,0.0079,0.9459,0,989,"[[296, 808, 314, 832], [554, 807, 621, 831], [598, 957, 651, 978], [583, 1123, 652, 1146], [272, 1281, 288, 1303], [411, 1280, 477, 1303], [582, 1325, 640, 1350]]","[[554, 807, 622, 832], [583, 1123, 653, 1147], [411, 1280, 478, 1304], [582, 1325, 641, 1351], [598, 957, 652, 979], [296, 808, 315, 833], [272, 1281, 289, 1304]]"
train,76d3d27c2c1b41f2ba1610a9de51a8fd,512,512,6,6,0.0402,0.965,0,741,"[[258, 88, 274, 145], [195, 202, 223, 258], [211, 259, 248, 347], [410, 370, 477, 429], [348, 371, 390, 396], [268, 282, 335, 377]]","[[268, 282, 336, 379], [410, 371, 478, 431], [211, 260, 249, 349], [347, 372, 391, 398], [195, 202, 224, 259], [258, 88, 275, 146]]"
train,76f0523e36384d9c9f3d84a8dfd3b0a0,2592,3888,1,1,0.1043,0.9973,0,470,"[[1358, 1773, 3736, 2214]]","[[1358, 1773, 3737, 2215]]"
train,77502f1e1fc44219a5541e0ab00ff42e,768,768,4,4,0.034,0.9634,0,441,"[[328, 313, 401, 434], [372, 664, 445, 746], [241, 506, 394, 635], [294, 123, 339, 180]]","[[241, 507, 395, 638], [328, 314, 402, 436], [372, 665, 446, 748], [294, 123, 341, 181]]"
train,7766a075584b49d399a218063b4f394e,1200,1600,3,3,0.0222,0.9827,0,587,"[[1091, 289, 1497, 355], [971, 743, 1106, 799], [1129, 733, 1319, 772]]","[[1091, 289, 1498, 356], [971, 743, 1107, 800], [1129, 733, 1320, 773]]"
train,78586155a16c4748aad537183cdf1312,768,1024,1,1,0.0029,0.9567,0,568,"[[380, 298, 445, 332]]","[[380, 298, 446, 333]]"
train,78d6a2943af342aa8e1834586b33cae1,480,640,1,1,0.0213,0.9707,0,420,"[[350, 32, 498, 75]]","[[350, 32, 499, 76]]"
train,79035cc33aa343caa5cc49a7628b3aa4,1024,435,2,2,0.0174,0.9697,0,734,"[[40, 128, 131, 178], [145, 235, 253, 262]]","[[40, 128, 132, 179], [145, 235, 254, 263]]"
train,791c152bdb784cf8a0e66898e0b70eff,512,512,2,2,0.0067,0.9178,0,388,"[[140, 144, 161, 169], [404, 174, 442, 222]]","[[404, 175, 443, 224], [140, 144, 162, 170]]"
train,7934954f9a8342898bf8544312690875,464,567,3,2,0.1274,0.9455,0,578,"[[231, 198, 563, 254], [275, 348, 559, 398], [264, 274, 563, 327]]","[[231, 199, 564, 256], [275, 349, 560, 400]]"
train,79f92fc8774f43e1be4dfcac6ae6292c,1019,764,1,1,0.0025,0.8425,0,309,"[[38, 963, 95, 1013]]","[[38, 966, 97, 1017]]"
train,7a0e5b76598040abb8ebc8b332cb8062,480,640,3,3,0.0523,0.9611,0,534,"[[138, 173, 355, 201], [136, 215, 286, 241], [134, 254, 328, 282]]","[[138, 173, 356, 202], [134, 254, 329, 283], [136, 215, 287, 242]]"
train,7a90c8c02dc6471ba0ca3ebe8522aab7,480,640,2,6,0.0339,0.9508,0,531,"[[200, 183, 332, 228], [435, 191, 491, 251]]","[[200, 183, 333, 230], [435, 191, 492, 253], [293, 277, 309, 289], [257, 274, 274, 285], [312, 277, 328, 287], [245, 275, 255, 285]]"
train,7ab0145609f141d0960bb6f803ea5f52,480,640,1,1,0.1365,0.9879,0,525,"[[121, 187, 527, 289]]","[[121, 187, 528, 290]]"
train,7b2938cb72a04104b15cd474085e2439,480,640,3,4,0.088,0.9848,0,588,"[[278, 94, 537, 181], [214, 194, 285, 210], [331, 197, 446, 214]]","[[278, 94, 538, 182], [331, 197, 447, 215], [214, 194, 286, 211], [185, 349, 256, 361]]"
train,7b6d7b5d690b4e14afe49423887f9874,1731,791,6,6,0.02,0.971,0,1022,"[[153, 673, 510, 710], [417, 884, 495, 921], [641, 1226, 711, 1258], [640, 1264, 712, 1303], [208, 1558, 298, 1593], [640, 1561, 711, 1591]]","[[153, 673, 511, 711], [208, 1558, 299, 1594], [417, 884, 496, 922], [640, 1264, 713, 1304], [641, 1226, 712, 1259], [640, 1561, 712, 1592]]"
train,7bb90241e6024298929a1d0881658b67,480,640,2,2,0.0499,0.9699,0,534,"[[350, 107, 524, 138], [318, 275, 573, 312]]","[[318, 275, 574, 313], [350, 107, 525, 139]]"
train,7bf6440633014b3a937d9cb4330df8d9,480,640,2,2,0.222,0.975,0,591,"[[17, 276, 255, 401], [301, 266, 574, 404]]","[[301, 267, 575, 406], [17, 277, 256, 403]]"
train,7c2f6f2cc0f1457aaf5cf19f21da7e57,2030,710,7,7,0.0098,0.9549,0,788,"[[558, 823, 633, 847], [604, 1001, 670, 1026], [606, 1062, 666, 1088], [605, 1092, 665, 1117], [521, 1153, 665, 1178], [548, 1183, 664, 1208], [486, 1361, 503, 1387]]","[[521, 1153, 666, 1179], [548, 1183, 665, 1209], [558, 823, 634, 848], [604, 1001, 671, 1027], [606, 1062, 667, 1089], [605, 1092, 666, 1118], [486, 1361, 504, 1388]]"
train,7c7abe6188f746e9abbcf612b48e52d3,512,512,1,1,0.0476,0.9755,0,408,"[[215, 89, 304, 235]]","[[215, 89, 305, 237]]"
train,7d00a8bed0e64294835170be82c8c382,480,640,2,2,0.1288,0.9875,0,563,"[[46, 119, 390, 222], [42, 255, 131, 295]]","[[46, 119, 391, 223], [42, 255, 132, 296]]"
train,7d4c92ee31174046a8f401f7d60b40b1,512,512,1,1,0.0022,0.8258,0,457,"[[119, 467, 167, 484]]","[[119, 468, 168, 486]]"
train,7d67ea632a8441b1a0279944070a3d6b,1209,893,4,2,0.0779,0.9745,0,616,"[[377, 827, 455, 903], [315, 917, 749, 1012], [472, 1012, 608, 1091], [367, 1085, 696, 1164]]","[[315, 917, 750, 1165], [377, 827, 456, 904]]"
train,7dcfa867c7ec499a999078d2cb5e1eb9,480,640,3,3,0.0442,0.9685,0,536,"[[271, 218, 317, 261], [352, 223, 486, 263], [305, 275, 453, 314]]","[[305, 275, 454, 315], [352, 223, 487, 264], [271, 218, 318, 262]]"
train,7e6f1a518f7142019dcd121677a75764,7016,4961,5,5,0.0019,0.9825,0,655,"[[2864, 2861, 3043, 2936], [2857, 2957, 3038, 3032], [2395, 3245, 2550, 3334], [2400, 3357, 2550, 3439], [2893, 3354, 3038, 3434]]","[[2395, 3245, 2551, 3335], [2857, 2957, 3039, 3033], [2864, 2861, 3044, 2937], [2400, 3357, 2551, 3440], [2893, 3354, 3039, 3435]]"
train,7e7a65ea03724ba08cfb8c744b42af44,480,640,1,1,0.1875,0.9879,0,385,"[[14, 195, 613, 290]]","[[14, 195, 614, 291]]"
train,7edf60e1fe7f4780b87a97b24f53cac9,480,640,1,1,0.2949,0.9925,0,467,"[[52, 119, 546, 301]]","[[52, 119, 547, 302]]"
train,7f48ae5a011f42b5a11e5083eae18703,480,640,1,1,0.2077,0.9892,0,352,"[[40, 199, 619, 308]]","[[40, 199, 620, 309]]"
train,7f4ee8218dca4bd0887f9c6f298d9fd1,1204,741,5,5,0.0134,0.9609,0,670,"[[597, 768, 665, 793], [594, 806, 664, 834], [399, 963, 468, 989], [397, 1002, 465, 1028], [100, 1039, 240, 1069]]","[[100, 1039, 241, 1070], [594, 806, 665, 835], [399, 963, 469, 990], [397, 1002, 466, 1029], [597, 768, 666, 794]]"
train,7fdc3df597a04ddca62af9f1e4f26e86,179,626,2,2,0.0497,0.9481,0,573,"[[337, 139, 447, 159], [454, 138, 600, 159]]","[[454, 138, 601, 160], [337, 139, 448, 160]]"
train,80143397885c43ea922824fe4cfb8e87,768,768,2,2,0.0279,0.9741,0,406,"[[81, 370, 203, 535], [392, 554, 516, 582]]","[[81, 371, 204, 537], [392, 555, 517, 585]]"
train,809108ba58c041f7941ba9caf370b81c,1329,792,1,1,0.0039,0.9626,0,423,"[[44, 716, 165, 749]]","[[44, 716, 166, 750]]"
train,80c478d59e80409aa21f316df9040511,1024,1024,1,1,0.0022,0.9567,0,502,"[[377, 315, 442, 349]]","[[377, 315, 443, 350]]"
train,812159d85e454377b960d8fbd41ab3de,7016,4961,6,6,0.0024,0.9868,0,840,"[[1547, 2318, 1598, 2387], [1542, 2706, 1585, 2788], [2827, 3254, 3014, 3324], [2713, 3741, 2970, 3827], [2690, 3905, 2980, 4006], [2799, 4394, 2937, 4468]]","[[2690, 3905, 2981, 4007], [2713, 3741, 2971, 3828], [2827, 3254, 3015, 3325], [2799, 4394, 2938, 4469], [1542, 2706, 1586, 2789], [1547, 2318, 1599, 2388]]"
train,81e92cdf44dc41ff9a7a09df4bb7dcda,960,1280,4,4,0.0269,0.9792,0,667,"[[187, 317, 288, 371], [307, 321, 559, 379], [421, 413, 569, 471], [462, 506, 529, 560]]","[[307, 321, 560, 380], [421, 413, 570, 472], [187, 317, 289, 372], [462, 506, 530, 561]]"
train,8279b818797c4ff4b6016324e6c98d33,512,512,2,2,0.0081,0.8838,0,387,"[[412, 340, 487, 361], [365, 316, 383, 358]]","[[412, 341, 488, 363], [365, 317, 384, 360]]"
train,828d1a7940394a2487cb51c338e5b438,1536,1024,1,1,0.013,0.9679,0,317,"[[635, 736, 849, 913]]","[[635, 737, 850, 917]]"
train,82d0bef6be0248f6a015d066e0c2790e,3264,2448,1,1,0.0196,0.9672,0,561,"[[969, 683, 1829, 861]]","[[969, 684, 1829, 866]]"
train,8306031b5d804f649179be3f50c6e8ad,512,512,2,2,0.0037,0.8675,0,528,"[[243, 274, 298, 290], [313, 319, 339, 340]]","[[243, 275, 299, 291], [313, 320, 340, 342]]"
train,8365b95ad4f8492ebf997058711a6327,885,1024,1,1,0.0017,0.9392,0,513,"[[222, 793, 293, 813]]","[[222, 793, 294, 814]]"
train,83d121c178b345c5a8c3059cc446beb2,1667,884,7,7,0.0166,0.9731,0,803,"[[311, 975, 338, 1006], [668, 978, 734, 1011], [71, 1060, 231, 1096], [413, 1061, 500, 1098], [692, 1220, 826, 1270], [754, 1329, 822, 1365], [753, 1392, 825, 1425]]","[[692, 1220, 827, 1271], [71, 1060, 232, 1097], [413, 1061, 501, 1099], [754, 1329, 823, 1366], [753, 1392, 826, 1426], [668, 978, 735, 1012], [311, 975, 339, 1007]]"
train,8406e44dea644ae08addf7952a4579f4,2001,745,8,8,0.011,0.9564,0,881,"[[418, 1080, 490, 1111], [37, 842, 182, 868], [38, 983, 110, 1009], [278, 1261, 307, 1287], [392, 1713, 451, 1740], [380, 1747, 450, 1776], [546, 1712, 605, 1741], [546, 1746, 606, 1773]]","[[37, 842, 183, 869], [418, 1080, 491, 1112], [380, 1747, 451, 1777], [38, 983, 111, 1010], [546, 1712, 606, 1742], [546, 1746, 607, 1774], [392, 1713, 452, 1741], [278, 1261, 308, 1288]]"
train,84678b9857534effa4d301385248e234,255,629,1,1,0.6747,0.9927,0,345,"[[8, 60, 615, 237]]","[[8, 60, 616, 238]]"
train,84aecd5dd6e44795a6e549dc171a670b,960,1280,3,3,0.064,0.9857,0,441,"[[310, 657, 552, 744], [594, 664, 945, 747], [599, 797, 906, 886]]","[[594, 664, 946, 748], [599, 797, 907, 887], [310, 657, 553, 745]]"
train,84fdafc863ed4dcd82a902c1c75e163f,683,1024,1,1,0.0023,0.9398,0,366,"[[912, 336, 987, 356]]","[[912, 336, 988, 357]]"
train,8522469d2e08439a9965afa62d191a37,2592,3888,3,3,0.0314,0.994,0,554,"[[156, 1967, 549, 2181], [646, 1939, 1272, 2166], [687, 2228, 1083, 2451]]","[[646, 1939, 1273, 2167], [687, 2228, 1084, 2452], [156, 1967, 550, 2182]]"
train,852e1d0d64ee4ea9816e1e2b00a05684,480,640,1,1,0.1371,0.9865,0,404,"[[86, 90, 569, 176]]","[[86, 90, 570, 177]]"
train,85329b53391b42c18e95186d5919f26c,2592,3888,1,1,0.0123,0.9938,0,338,"[[916, 472, 1445, 705]]","[[916, 472, 1446, 706]]"
train,85b72663f44447a0ae404038175d7865,512,512,2,1,0.1473,0.834,0,368,"[[209, 277, 299, 317], [170, 311, 389, 497]]","[[170, 278, 391, 499]]"
train,86274c0ee9eb459d9071cffde8ed1e6d,2915,936,7,7,0.007,0.962,0,860,"[[685, 1434, 772, 1470], [382, 1553, 485, 1580], [703, 1674, 770, 1699], [691, 2080, 783, 2109], [671, 2266, 783, 2299], [696, 2356, 781, 2383], [712, 2409, 783, 2438]]","[[671, 2266, 784, 2300], [685, 1434, 773, 1471], [382, 1553, 486, 1581], [691, 2080, 784, 2110], [696, 2356, 782, 2384], [712, 2409, 784, 2439], [703, 1674, 771, 1700]]"
train,8636028b3757486891dae38423ef6f11,768,1024,5,5,0.0156,0.9672,0,672,"[[311, 297, 378, 321], [502, 394, 597, 416], [305, 532, 412, 573], [441, 462, 522, 487], [744, 464, 806, 490]]","[[305, 532, 413, 574], [502, 394, 598, 417], [441, 462, 523, 488], [744, 464, 807, 491], [311, 297, 379, 322]]"
train,86dca87b0ac0478fbb6097462ef997f6,480,640,3,3,0.0561,0.9212,0,475,"[[293, 298, 530, 336], [195, 351, 359, 375], [376, 351, 535, 374]]","[[293, 299, 531, 338], [195, 352, 360, 377], [376, 352, 536, 376]]"
train,871a7fffbb1a4b088266b2e308420209,960,1280,2,2,0.1361,0.9915,0,391,"[[66, 256, 660, 401], [234, 636, 842, 767]]","[[66, 256, 661, 402], [234, 636, 843, 768]]"
train,871afbcbb7184a66be24ad30c1511ba4,640,480,1,1,0.0054,0.942,0,491,"[[237, 123, 312, 144]]","[[237, 123, 313, 145]]"
train,872a4452789949c1b40c5ac60a6fc96f,1063,764,1,1,0.0002,0.7399,0,404,"[[262, 549, 277, 561]]","[[262, 550, 278, 563]]"
train,8833d346d83242719acd8f09ba439307,573,764,1,1,0.0156,0.9379,0,415,"[[320, 477, 527, 527]]","[[320, 478, 528, 529]]"
train,8840992135d54909a810e204a2f61ae4,1527,1080,12,12,0.0051,0.9314,0,1041,"[[402, 344, 497, 360], [355, 412, 411, 428], [375, 545, 383, 562], [420, 584, 460, 600], [493, 624, 535, 640], [424, 661, 457, 677], [371, 699, 379, 714], [422, 699, 456, 715], [500, 701, 533, 717], [519, 796, 562, 814], [515, 942, 556, 957], [405, 1054, 445, 1072]]","[[402, 344, 498, 361], [355, 412, 412, 429], [519, 796, 563, 815], [405, 1054, 446, 1073], [493, 624, 536, 641], [420, 584, 461, 601], [515, 942, 557, 958], [422, 699, 457, 716], [424, 661, 458, 678], [500, 701, 534, 718], [375, 545, 384, 563], [371, 699, 380, 715]]"
train,885227f25df540c3938f14c5fc7aae6d,686,1024,3,3,0.0266,0.9714,0,564,"[[363, 264, 504, 309], [539, 264, 602, 300], [531, 419, 684, 481]]","[[531, 420, 685, 483], [363, 264, 505, 310], [539, 264, 603, 302]]"
train,897c7fb998a04a259088087bb680e5b2,480,640,1,1,0.0378,0.9781,0,409,"[[69, 131, 265, 189]]","[[69, 131, 266, 190]]"
train,89dfc43956594e9bb9fdf005c587df9e,960,616,7,7,0.0124,0.9577,0,817,"[[444, 668, 510, 703], [163, 555, 212, 574], [246, 555, 260, 574], [328, 555, 343, 573], [457, 555, 508, 574], [162, 577, 212, 596], [446, 577, 507, 596]]","[[444, 668, 511, 704], [446, 577, 508, 597], [457, 555, 509, 575], [162, 577, 213, 597], [163, 555, 213, 575], [328, 555, 344, 574], [246, 555, 261, 575]]"
train,8a07ee785b124417a05256ff5acb0de5,1934,936,2,2,0.0018,0.9591,0,530,"[[554, 960, 570, 995], [709, 1050, 782, 1085]]","[[709, 1050, 783, 1086], [554, 960, 571, 996]]"
train,8a2f882b622842a789c490842a3ae9e5,480,640,2,2,0.042,0.9735,0,595,"[[176, 218, 289, 264], [318, 216, 468, 265]]","[[318, 216, 469, 266], [176, 218, 290, 265]]"
train,8a42b6966dd44e849d2edcd4b1474e22,480,640,3,4,0.088,0.9848,0,615,"[[278, 94, 537, 181], [214, 194, 285, 210], [331, 197, 446, 214]]","[[278, 94, 538, 182], [331, 197, 447, 215], [214, 194, 286, 211], [185, 349, 256, 361]]"
train,8aa9d57d181b4221a415cf00b69bbec0,2526,880,7,7,0.0117,0.9685,0,717,"[[543, 984, 630, 1026], [541, 1105, 571, 1141], [733, 1329, 840, 1371], [681, 1405, 831, 1444], [684, 1446, 827, 1485], [594, 1670, 632, 1706], [751, 1670, 828, 1710]]","[[681, 1405, 832, 1445], [684, 1446, 828, 1486], [733, 1329, 841, 1372], [543, 984, 631, 1027], [751, 1670, 829, 1711], [594, 1670, 633, 1707], [541, 1105, 572, 1142]]"
train,8ac8ec660d3a49a3813f088f1120fe6b,512,512,1,1,0.0236,0.9652,0,396,"[[29, 181, 167, 251]]","[[29, 181, 168, 253]]"
train,8ae154531df4483f942f4fc448031edb,512,512,4,4,0.0465,0.9745,0,463,"[[97, 117, 188, 317], [208, 277, 246, 298], [335, 263, 367, 281], [357, 393, 374, 454]]","[[97, 118, 189, 319], [357, 394, 375, 456], [208, 277, 248, 299], [335, 264, 368, 282]]"
train,8ae2b2edb91e4699a44a08b1605e81b2,480,611,1,2,0.0876,0.9795,0,387,"[[272, 206, 550, 264]]","[[272, 206, 551, 265], [57, 208, 249, 256]]"
train,8aec82cd963a4629ad9fa09966ce15bc,480,640,4,2,0.0142,0.9477,0,723,"[[154, 236, 261, 258], [351, 236, 431, 258], [279, 237, 336, 256], [447, 237, 514, 262]]","[[154, 236, 262, 259], [351, 236, 432, 259]]"
train,8b46465daa2346da99349ec4220d56e9,480,640,6,6,0.2018,0.9832,0,647,"[[81, 171, 551, 238], [79, 251, 366, 290], [389, 256, 553, 293], [23, 354, 182, 375], [216, 357, 403, 381], [436, 361, 607, 383]]","[[81, 171, 552, 239], [79, 251, 367, 291], [389, 256, 554, 294], [216, 357, 404, 382], [436, 361, 608, 384], [23, 354, 183, 376]]"
train,8b48c2405b97430ba0f3ea2b7201514b,1758,888,3,3,0.008,0.9676,0,594,"[[715, 959, 810, 996], [729, 1202, 812, 1244], [303, 406, 434, 445]]","[[303, 406, 435, 446], [715, 959, 811, 997], [729, 1202, 813, 1245]]"
train,8bac4da51f094d938114ab33c7535cbf,1176,616,10,10,0.012,0.9575,0,835,"[[458, 735, 513, 770], [448, 833, 513, 868], [296, 527, 311, 547], [389, 528, 406, 547], [167, 552, 217, 570], [390, 553, 406, 572], [460, 551, 512, 571], [248, 576, 265, 593], [389, 577, 405, 595], [380, 658, 405, 678]]","[[448, 833, 514, 869], [458, 735, 514, 771], [460, 551, 513, 572], [167, 552, 218, 571], [380, 658, 406, 679], [389, 528, 407, 548], [390, 553, 407, 573], [296, 527, 312, 548], [248, 576, 266, 594], [389, 577, 406, 596]]"
train,8bae06bab5e94f3b8142d134537e007a,1200,1600,5,5,0.0465,0.9564,0,734,"[[989, 353, 1285, 382], [512, 428, 719, 502], [867, 422, 979, 494], [514, 510, 957, 584], [514, 605, 799, 684]]","[[514, 512, 958, 586], [514, 607, 800, 687], [512, 428, 720, 505], [989, 353, 1286, 384], [867, 423, 979, 497]]"
train,8bc071e3607d46418709e522bfafce63,1475,615,5,5,0.0089,0.95,0,658,"[[48, 472, 193, 494], [479, 527, 528, 550], [485, 798, 529, 821], [339, 869, 389, 892], [519, 870, 571, 892]]","[[48, 472, 194, 495], [339, 869, 390, 893], [519, 870, 572, 893], [479, 527, 529, 551], [485, 798, 530, 822]]"
train,8bf50e9793ad4d56811289313814ea15,768,768,2,2,0.0673,0.9784,0,444,"[[280, 169, 564, 332], [248, 347, 515, 485]]","[[280, 170, 565, 334], [248, 348, 516, 487]]"
train,8c1500e325da48148264bef983b3eced,960,1280,3,3,0.0058,0.7674,0,538,"[[531, 742, 650, 759], [712, 743, 827, 762], [912, 742, 1042, 761]]","[[912, 744, 1043, 764], [712, 745, 828, 765], [531, 744, 651, 762]]"
train,8c5dd0208eaf4c5294b7cdfb9d49b7ce,768,1024,3,3,0.0115,0.9667,0,616,"[[93, 71, 189, 100], [461, 40, 578, 79], [564, 134, 631, 154]]","[[461, 40, 579, 80], [93, 71, 190, 101], [564, 134, 632, 155]]"
train,8cbaae4601ec427eaefe0aee1eec81cc,2448,3264,4,1,0.0146,0.97,0,607,"[[1246, 872, 1761, 1096], [1086, 1107, 1940, 1363], [1205, 1415, 1790, 1638], [886, 1657, 2161, 1906]]","[[1245, 874, 1762, 1100]]"
